audio_path,queen_status,queen_presence,hive_number,device,datetime,hive_temp,hive_humidity,class_name
../archive/sound_files/sound_files/2022-07-09--09-56-11_2__segment3.wav,3,1,1,2,2022-07-09 9:56:11,44.91,24.96,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--21-55-24_2__segment2.wav,2,1,1,2,2022-06-29 21:55:24,20.08,33.48,Queen_New
../archive/sound_files/sound_files/2022-07-12--11-18-02_2__segment1.wav,3,1,1,2,2022-07-12 11:18:02,51.57,15.2,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--17-21-59_2__segment1.wav,3,1,1,2,2022-07-11 17:21:59,32.11,28.71,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--00-36-44_2__segment3.wav,1,0,1,2,2022-06-27 0:36:44,18.72,38.71,Queenless
../archive/sound_files/sound_files/2022-07-08--05-10-39_2__segment0.wav,3,1,1,2,2022-07-08 5:10:39,16.69,37.21,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--23-06-41_2__segment0.wav,3,1,1,2,2022-07-03 23:06:41,18.13,33.78,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--13-25-58_2__segment5.wav,3,1,1,2,2022-07-15 13:25:58,45.83,15.36,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--04-47-09_2__segment2.wav,0,1,1,2,2022-06-25 4:47:09,21.09,36.26,Queenright
../archive/sound_files/sound_files/2022-07-07--02-26-59_2__segment0.wav,3,1,1,2,2022-07-07 2:26:59,19.91,43.83,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--17-24-59_2__segment1.wav,0,1,1,2,2022-06-15 17:24:59,27.84,26.83,Queenright
../archive/sound_files/sound_files/2022-07-09--13-58-05_2__segment1.wav,3,1,1,2,2022-07-09 13:58:05,37.67,22.82,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--19-42-23_2__segment3.wav,3,1,1,2,2022-07-05 19:42:23,24.18,40.45,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--06-05-42_2__segment0.wav,3,1,1,2,2022-07-15 6:05:42,16.38,35.82,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--21-23-37_2__segment5.wav,2,1,1,2,2022-06-27 21:23:37,22.24,49.7,Queen_New
../archive/sound_files/sound_files/2022-06-28--17-07-45_2__segment4.wav,2,1,1,2,2022-06-28 17:07:45,29.51,28.16,Queen_New
../archive/sound_files/sound_files/2022-06-16--16-05-45_2__segment0.wav,0,1,1,2,2022-06-16 16:05:45,28.39,24.82,Queenright
../archive/sound_files/sound_files/2022-06-25--17-02-48_2__segment0.wav,1,0,1,2,2022-06-25 17:02:48,31.4,28.92,Queenless
../archive/sound_files/sound_files/2022-07-09--16-55-44_2__segment0.wav,3,1,1,2,2022-07-09 16:55:44,29.91,32.08,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--13-17-43_2__segment0.wav,1,0,1,2,2022-06-27 13:17:43,46.04,14.71,Queenless
../archive/sound_files/sound_files/2022-06-27--17-14-23_2__segment2.wav,1,0,1,2,2022-06-27 17:14:23,31.02,28.46,Queenless
../archive/sound_files/sound_files/2022-07-12--19-08-31_2__segment2.wav,3,1,1,2,2022-07-12 19:08:31,26.91,37.45,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--20-52-10_2__segment3.wav,3,1,1,2,2022-07-09 20:52:10,21.95,44.67,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--14-45-27_2__segment0.wav,1,0,1,2,2022-06-26 14:45:27,35.17,26.22,Queenless
../archive/sound_files/sound_files/2022-07-09--19-53-03_2__segment2.wav,3,1,1,2,2022-07-09 19:53:03,24.36,40.24,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--21-21-25_2__segment4.wav,0,1,1,2,2022-06-15 21:21:25,20.03,26.78,Queenright
../archive/sound_files/sound_files/2022-06-16--17-04-50_2__segment0.wav,0,1,1,2,2022-06-16 17:04:50,27.24,24.77,Queenright
../archive/sound_files/sound_files/2022-07-09--05-58-53_2__segment1.wav,3,1,1,2,2022-07-09 5:58:53,16.07,41.39,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--20-58-44_2__segment2.wav,3,1,1,2,2022-07-14 20:58:44,21.42,36.22,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--01-55-04_2__segment3.wav,1,0,1,2,2022-06-26 1:55:04,19.07,39.14,Queenless
../archive/sound_files/sound_files/2022-06-29--06-19-34_2__segment1.wav,2,1,1,2,2022-06-29 6:19:34,19.05,31.05,Queen_New
../archive/sound_files/sound_files/2022-06-27--05-32-42_2__segment4.wav,1,0,1,2,2022-06-27 5:32:42,20.99,41.18,Queenless
../archive/sound_files/sound_files/2022-06-27--14-16-54_2__segment3.wav,1,0,1,2,2022-06-27 14:16:54,38.37,21.08,Queenless
../archive/sound_files/sound_files/2022-07-03--18-11-20_2__segment1.wav,3,1,1,2,2022-07-03 18:11:20,25.88,31.7,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--04-05-58_2__segment4.wav,3,1,1,2,2022-07-13 4:05:58,17.9,52.29,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--17-21-59_2__segment2.wav,3,1,1,2,2022-07-11 17:21:59,32.11,28.71,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--15-56-25_2__segment3.wav,3,1,1,2,2022-07-09 15:56:25,30.34,29.93,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--03-18-26_2__segment1.wav,2,1,1,2,2022-06-28 3:18:26,19.5,54.71,Queen_New
../archive/sound_files/sound_files/2022-06-16--02-17-07_2__segment2.wav,0,1,1,2,2022-06-16 2:17:07,18.86,34.28,Queenright
../archive/sound_files/sound_files/2022-07-09--10-56-44_2__segment0.wav,3,1,1,2,2022-07-09 10:56:44,49.01,17.21,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--09-02-04_2__segment0.wav,3,1,1,2,2022-07-13 9:02:04,36.91,38.12,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--22-50-18_2__segment3.wav,3,1,1,2,2022-07-09 22:50:18,19.26,43.69,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--17-07-30_2__segment0.wav,3,1,1,2,2022-07-03 17:07:30,26.37,31.95,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--14-00-20_2__segment5.wav,0,1,1,2,2022-06-24 14:00:20,37.16,24.09,Queenright
../archive/sound_files/sound_files/2022-06-29--19-57-13_2__segment0.wav,2,1,1,2,2022-06-29 19:57:13,22.31,32.63,Queen_New
../archive/sound_files/sound_files/2022-06-16--02-17-07_2__segment5.wav,0,1,1,2,2022-06-16 2:17:07,18.86,34.28,Queenright
../archive/sound_files/sound_files/2022-06-15--14-27-39_2__segment5.wav,0,1,1,2,2022-06-15 14:27:39,36.07,21.25,Queenright
../archive/sound_files/sound_files/2022-06-28--00-20-58_2__segment2.wav,2,1,1,2,2022-06-28 0:20:58,19.87,55.33,Queen_New
../archive/sound_files/sound_files/2022-07-15--02-05-35_2__segment0.wav,3,1,1,2,2022-07-15 2:05:35,17.77,35.55,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--07-59-42_2__segment5.wav,3,1,1,2,2022-07-04 7:59:42,30.82,40.18,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--00-05-51_2__segment4.wav,3,1,1,2,2022-07-04 0:05:51,17.71,33.19,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--13-06-47_2__segment3.wav,3,1,1,2,2022-07-08 13:06:47,47.88,13.37,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--21-34-27_2__segment0.wav,3,1,1,2,2022-07-10 21:34:27,23.94,39.18,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--21-23-37_2__segment4.wav,2,1,1,2,2022-06-27 21:23:37,22.24,49.7,Queen_New
../archive/sound_files/sound_files/2022-07-08--20-08-46_2__segment4.wav,3,1,1,2,2022-07-08 20:08:46,23.42,37.2,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--15-06-34_2__segment5.wav,0,1,1,2,2022-06-16 15:06:34,29.73,25.75,Queenright
../archive/sound_files/sound_files/2022-06-27--22-22-43_2__segment0.wav,2,1,1,2,2022-06-27 22:22:43,21.02,53.04,Queen_New
../archive/sound_files/sound_files/2022-07-15--14-24-58_2__segment2.wav,3,1,1,2,2022-07-15 14:24:58,35.82,23.48,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--07-00-21_2__segment3.wav,3,1,1,2,2022-07-04 7:00:21,21.7,36.69,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--15-39-44_2__segment0.wav,3,1,1,2,2022-07-10 15:39:44,35.29,21.02,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--13-15-40_2__segment3.wav,2,1,1,2,2022-06-29 13:15:40,47.73,13.95,Queen_New
../archive/sound_files/sound_files/2022-07-14--13-01-08_2__segment1.wav,3,1,1,2,2022-07-14 13:01:08,47.59,14.63,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--17-01-03_2__segment2.wav,3,1,1,2,2022-07-14 17:01:03,29.35,31.42,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--11-26-41_2__segment0.wav,3,1,1,2,2022-07-11 11:26:41,53.46,11.12,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--15-08-24_2__segment5.wav,3,1,1,2,2022-07-08 15:08:24,32.53,25.36,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--13-17-43_2__segment5.wav,1,0,1,2,2022-06-27 13:17:43,46.04,14.71,Queenless
../archive/sound_files/sound_files/2022-07-10--02-46-54_2__segment1.wav,3,1,1,2,2022-07-10 2:46:54,16.9,43.58,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--14-23-58_2__segment3.wav,3,1,1,2,2022-07-11 14:23:58,37.86,21.88,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--17-26-27_2__segment0.wav,3,1,1,2,2022-07-02 17:26:27,25.13,35.37,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--02-19-17_2__segment5.wav,2,1,1,2,2022-06-28 2:19:17,19.61,55.96,Queen_New
../archive/sound_files/sound_files/2022-06-25--01-49-33_2__segment0.wav,0,1,1,2,2022-06-25 1:49:33,22.16,35.65,Queenright
../archive/sound_files/sound_files/2022-07-04--22-59-04_2__segment0.wav,3,1,1,2,2022-07-04 22:59:04,22.79,45.09,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--14-45-27_2__segment5.wav,1,0,1,2,2022-06-26 14:45:27,35.17,26.22,Queenless
../archive/sound_files/sound_files/2022-07-05--12-48-30_2__segment0.wav,3,1,1,2,2022-07-05 12:48:30,43.06,21.86,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--02-13-18_2__segment0.wav,3,1,1,2,2022-07-08 2:13:18,17.46,38.83,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--09-19-37_2__segment4.wav,3,1,1,2,2022-07-12 9:19:37,39.87,32.0,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--13-19-30_2__segment4.wav,3,1,1,2,2022-07-07 13:19:30,45.4,18.3,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--03-16-35_2__segment2.wav,0,1,1,2,2022-06-16 3:16:35,18.34,25.22,Queenright
../archive/sound_files/sound_files/2022-06-27--01-35-57_2__segment3.wav,1,0,1,2,2022-06-27 1:35:57,18.54,39.48,Queenless
../archive/sound_files/sound_files/2022-06-15--06-32-29_2__segment2.wav,0,1,1,2,2022-06-15 6:32:29,19.55,26.89,Queenright
../archive/sound_files/sound_files/2022-06-29--06-19-34_2__segment2.wav,2,1,1,2,2022-06-29 6:19:34,19.05,31.05,Queen_New
../archive/sound_files/sound_files/2022-07-03--16-08-07_2__segment1.wav,3,1,1,2,2022-07-03 16:08:07,27.56,33.38,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--00-20-49_2__segment2.wav,3,1,1,2,2022-07-03 0:20:49,20.45,36.34,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--14-34-31_2__segment0.wav,3,1,1,2,2022-07-06 14:34:31,32.75,26.68,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--20-56-16_2__segment2.wav,2,1,1,2,2022-06-29 20:56:16,19.98,35.85,Queen_New
../archive/sound_files/sound_files/2022-07-04--17-54-47_2__segment0.wav,3,1,1,2,2022-07-04 17:54:47,30.79,32.24,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--13-06-47_2__segment1.wav,3,1,1,2,2022-07-08 13:06:47,47.88,13.37,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--13-12-04_2__segment0.wav,2,1,1,2,2022-06-28 13:12:04,41.65,17.4,Queen_New
../archive/sound_files/sound_files/2022-06-26--03-53-30_2__segment4.wav,1,0,1,2,2022-06-26 3:53:30,18.24,40.26,Queenless
../archive/sound_files/sound_files/2022-07-13--03-06-31_2__segment2.wav,3,1,1,2,2022-07-13 3:06:31,17.72,46.17,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--20-59-10_2__segment3.wav,1,0,1,2,2022-06-25 20:59:10,22.5,39.9,Queenless
../archive/sound_files/sound_files/2022-06-29--16-11-32_2__segment5.wav,2,1,1,2,2022-06-29 16:11:32,29.76,27.72,Queen_New
../archive/sound_files/sound_files/2022-07-06--07-39-26_2__segment1.wav,3,1,1,2,2022-07-06 7:39:26,22.69,46.5,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--15-44-38_2__segment0.wav,1,0,1,2,2022-06-26 15:44:38,33.06,28.34,Queenless
../archive/sound_files/sound_files/2022-06-13--01-55-53_2__segment2.wav,2,1,3,2,2022-06-13 1:55:53,17.72,42.44,Queen_New
../archive/sound_files/sound_files/2022-06-07--21-00-02_2__segment5.wav,0,1,3,2,2022-06-07 21:00:02,22.01,33.27,Queenright
../archive/sound_files/sound_files/2022-06-06--11-27-09_2__segment4.wav,0,1,3,2,2022-06-06 11:27:09,30.68,42.69,Queenright
../archive/sound_files/sound_files/2022-06-06--10-27-52_2__segment5.wav,0,1,3,2,2022-06-06 10:27:52,29.25,44.66,Queenright
../archive/sound_files/sound_files/2022-06-08--04-53-41_2__segment1.wav,0,1,3,2,2022-06-08 4:53:41,18.77,37.37,Queenright
../archive/sound_files/sound_files/2022-06-06--09-28-32_2__segment1.wav,0,1,3,2,2022-06-06 9:28:32,27.15,48.09,Queenright
../archive/sound_files/sound_files/2022-06-06--22-17-46_2__segment3.wav,0,1,3,2,2022-06-06 22:17:46,22.07,38.44,Queenright
../archive/sound_files/sound_files/2022-06-07--09-09-47_2__segment5.wav,0,1,3,2,2022-06-07 9:09:47,26.47,47.47,Queenright
../archive/sound_files/sound_files/2022-06-10--03-41-56_2__segment0.wav,2,1,3,2,2022-06-10 3:41:56,19.39,52.17,Queen_New
../archive/sound_files/sound_files/2022-06-13--02-55-04_2__segment4.wav,2,1,3,2,2022-06-13 2:55:04,17.24,41.13,Queen_New
../archive/sound_files/sound_files/2022-06-06--05-31-11_2__segment2.wav,0,1,3,2,2022-06-06 5:31:11,19.49,48.95,Queenright
../archive/sound_files/sound_files/2022-06-05--17-41-01_2__segment2.wav,0,1,3,2,2022-06-05 17:41:01,29.84,43.53,Queenright
../archive/sound_files/sound_files/2022-06-09--06-11-10_2__segment5.wav,1,0,3,2,2022-06-09 6:11:10,16.94,52.1,Queenless
../archive/sound_files/sound_files/2022-06-09--04-12-46_2__segment0.wav,1,0,3,2,2022-06-09 4:12:46,15.9,59.0,Queenless
../archive/sound_files/sound_files/2022-06-09--05-11-59_2__segment2.wav,1,0,3,2,2022-06-09 5:11:59,15.84,55.31,Queenless
../archive/sound_files/sound_files/2022-06-11--21-40-17_2__segment1.wav,2,1,3,2,2022-06-11 21:40:17,23.85,51.92,Queen_New
../archive/sound_files/sound_files/2022-06-05--21-37-36_2__segment1.wav,0,1,3,2,2022-06-05 21:37:36,24.54,47.87,Queenright
../archive/sound_files/sound_files/2022-06-12--19-01-33_2__segment4.wav,2,1,3,2,2022-06-12 19:01:33,25.94,40.62,Queen_New
../archive/sound_files/sound_files/2022-06-13--16-45-02_2__segment0.wav,2,1,3,2,2022-06-13 16:45:02,28.0,21.39,Queen_New
../archive/sound_files/sound_files/2022-06-07--05-12-08_2__segment2.wav,0,1,3,2,2022-06-07 5:12:08,18.15,45.43,Queenright
../archive/sound_files/sound_files/2022-06-09--20-47-36_2__segment0.wav,2,1,3,2,2022-06-09 20:47:36,26.05,31.58,Queen_New
../archive/sound_files/sound_files/2022-06-10--16-32-41_2__segment2.wav,2,1,3,2,2022-06-10 16:32:41,36.18,24.95,Queen_New
../archive/sound_files/sound_files/2022-06-09--22-45-55_2__segment5.wav,2,1,3,2,2022-06-09 22:45:55,22.92,39.57,Queen_New
../archive/sound_files/sound_files/2022-06-05--23-36-04_2__segment3.wav,0,1,3,2,2022-06-05 23:36:04,22.46,52.37,Queenright
../archive/sound_files/sound_files/2022-06-11--09-34-20_2__segment4.wav,2,1,3,2,2022-06-11 9:34:20,48.9,20.9,Queen_New
../archive/sound_files/sound_files/2022-06-10--04-41-06_2__segment1.wav,2,1,3,2,2022-06-10 4:41:06,18.88,52.9,Queen_New
../archive/sound_files/sound_files/2022-06-09--20-47-36_2__segment2.wav,2,1,3,2,2022-06-09 20:47:36,26.05,31.58,Queen_New
../archive/sound_files/sound_files/2022-06-12--10-30-28_2__segment5.wav,2,1,3,2,2022-06-12 10:30:28,49.19,18.15,Queen_New
../archive/sound_files/sound_files/2022-06-11--06-34-28_2__segment2.wav,2,1,3,2,2022-06-11 6:34:28,19.47,49.37,Queen_New
../archive/sound_files/sound_files/2022-06-06--23-16-56_2__segment3.wav,0,1,3,2,2022-06-06 23:16:56,20.68,41.97,Queenright
../archive/sound_files/sound_files/2022-06-08--15-51-41_2__segment4.wav,1,0,3,2,2022-06-08 15:51:41,33.64,32.71,Queenless
../archive/sound_files/sound_files/2022-06-06--13-25-30_2__segment3.wav,0,1,3,2,2022-06-06 13:25:30,31.81,36.33,Queenright
../archive/sound_files/sound_files/2022-06-09--07-10-29_2__segment5.wav,1,0,3,2,2022-06-09 7:10:29,21.38,52.66,Queenless
../archive/sound_files/sound_files/2022-06-07--21-59-10_2__segment2.wav,0,1,3,2,2022-06-07 21:59:10,20.73,34.23,Queenright
../archive/sound_files/sound_files/2022-06-12--10-30-28_2__segment1.wav,2,1,3,2,2022-06-12 10:30:28,49.19,18.15,Queen_New
../archive/sound_files/sound_files/2022-06-12--21-59-01_2__segment2.wav,2,1,3,2,2022-06-12 21:59:01,20.35,38.89,Queen_New
../archive/sound_files/sound_files/2022-06-06--00-35-12_2__segment0.wav,0,1,3,2,2022-06-06 0:35:12,21.59,53.07,Queenright
../archive/sound_files/sound_files/2022-06-09--13-06-37_2__segment5.wav,1,0,3,2,2022-06-09 13:06:37,52.26,8.93,Queenless
../archive/sound_files/sound_files/2022-06-08--20-19-23_2__segment0.wav,1,0,3,2,2022-06-08 20:19:23,23.82,44.76,Queenless
../archive/sound_files/sound_files/2022-06-08--06-52-11_2__segment4.wav,0,1,3,2,2022-06-08 6:52:11,19.14,39.1,Queenright
../archive/sound_files/sound_files/2022-06-07--23-57-34_2__segment1.wav,0,1,3,2,2022-06-07 23:57:34,19.94,34.24,Queenright
../archive/sound_files/sound_files/2022-06-12--04-34-37_2__segment3.wav,2,1,3,2,2022-06-12 4:34:37,20.6,58.02,Queen_New
../archive/sound_files/sound_files/2022-06-12--08-31-53_2__segment5.wav,2,1,3,2,2022-06-12 8:31:53,38.44,33.87,Queen_New
../archive/sound_files/sound_files/2022-06-13--13-47-23_2__segment0.wav,2,1,3,2,2022-06-13 13:47:23,41.9,12.83,Queen_New
../archive/sound_files/sound_files/2022-06-12--17-03-34_2__segment3.wav,2,1,3,2,2022-06-12 17:03:34,27.36,45.41,Queen_New
../archive/sound_files/sound_files/2022-06-13--01-55-53_2__segment1.wav,2,1,3,2,2022-06-13 1:55:53,17.72,42.44,Queen_New
../archive/sound_files/sound_files/2022-06-11--23-38-36_2__segment3.wav,2,1,3,2,2022-06-11 23:38:36,21.87,57.78,Queen_New
../archive/sound_files/sound_files/2022-06-09--03-13-33_2__segment1.wav,1,0,3,2,2022-06-09 3:13:33,16.58,56.87,Queenless
../archive/sound_files/sound_files/2022-06-08--02-55-11_2__segment1.wav,0,1,3,2,2022-06-08 2:55:11,18.71,37.25,Queenright
../archive/sound_files/sound_files/2022-06-10--16-32-41_2__segment5.wav,2,1,3,2,2022-06-10 16:32:41,36.18,24.95,Queen_New
../archive/sound_files/sound_files/2022-06-11--15-28-56_2__segment5.wav,2,1,3,2,2022-06-11 15:28:56,36.04,26.58,Queen_New
../archive/sound_files/sound_files/2022-06-08--01-55-59_2__segment4.wav,0,1,3,2,2022-06-08 1:55:59,19.07,36.97,Queenright
../archive/sound_files/sound_files/2022-06-12--13-28-02_2__segment3.wav,2,1,3,2,2022-06-12 13:28:02,40.52,26.63,Queen_New
../archive/sound_files/sound_files/2022-06-07--10-09-14_2__segment4.wav,0,1,3,2,2022-06-07 10:09:14,30.08,45.6,Queenright
../archive/sound_files/sound_files/2022-06-12--00-37-49_2__segment3.wav,2,1,3,2,2022-06-12 0:37:49,22.28,58.4,Queen_New
../archive/sound_files/sound_files/2022-06-10--02-42-41_2__segment4.wav,2,1,3,2,2022-06-10 2:42:41,20.16,48.19,Queen_New
../archive/sound_files/sound_files/2022-06-10--20-42-55_2__segment0.wav,2,1,3,2,2022-06-10 20:42:55,27.0,38.0,Queen_New
../archive/sound_files/sound_files/2022-06-10--15-33-29_2__segment1.wav,2,1,3,2,2022-06-10 15:33:29,37.84,19.68,Queen_New
../archive/sound_files/sound_files/2022-06-07--01-15-21_2__segment0.wav,0,1,3,2,2022-06-07 1:15:21,19.43,41.75,Queenright
../archive/sound_files/sound_files/2022-06-11--21-40-17_2__segment3.wav,2,1,3,2,2022-06-11 21:40:17,23.85,51.92,Queen_New
../archive/sound_files/sound_files/2022-06-13--13-47-23_2__segment4.wav,2,1,3,2,2022-06-13 13:47:23,41.9,12.83,Queen_New
../archive/sound_files/sound_files/2022-06-10--03-41-56_2__segment5.wav,2,1,3,2,2022-06-10 3:41:56,19.39,52.17,Queen_New
../archive/sound_files/sound_files/2022-06-09--07-10-29_2__segment4.wav,1,0,3,2,2022-06-09 7:10:29,21.38,52.66,Queenless
../archive/sound_files/sound_files/2022-06-07--23-57-34_2__segment3.wav,0,1,3,2,2022-06-07 23:57:34,19.94,34.24,Queenright
../archive/sound_files/sound_files/2022-06-12--20-59-54_2__segment1.wav,2,1,3,2,2022-06-12 20:59:54,21.61,38.53,Queen_New
../archive/sound_files/sound_files/2022-06-12--19-01-33_2__segment5.wav,2,1,3,2,2022-06-12 19:01:33,25.94,40.62,Queen_New
../archive/sound_files/sound_files/2022-06-09--10-08-31_2__segment4.wav,1,0,3,2,2022-06-09 10:08:31,41.55,23.97,Queenless
../archive/sound_files/sound_files/2022-06-06--11-27-09_2__segment2.wav,0,1,3,2,2022-06-06 11:27:09,30.68,42.69,Queenright
../archive/sound_files/sound_files/2022-06-08--22-17-37_2__segment2.wav,1,0,3,2,2022-06-08 22:17:37,20.07,44.8,Queenless
../archive/sound_files/sound_files/2022-06-13--01-55-53_2__segment5.wav,2,1,3,2,2022-06-13 1:55:53,17.72,42.44,Queen_New
../archive/sound_files/sound_files/2022-06-07--13-07-01_2__segment3.wav,0,1,3,2,2022-06-07 13:07:01,32.67,35.86,Queenright
../archive/sound_files/sound_files/2022-06-10--11-36-39_2__segment2.wav,2,1,3,2,2022-06-10 11:36:39,51.73,10.41,Queen_New
../archive/sound_files/sound_files/2022-06-13--10-49-36_2__segment2.wav,2,1,3,2,2022-06-13 10:49:36,49.96,13.64,Queen_New
../archive/sound_files/sound_files/2022-06-07--12-07-57_2__segment4.wav,0,1,3,2,2022-06-07 12:07:57,33.16,37.31,Queenright
../archive/sound_files/sound_files/2022-06-08--07-51-48_2__segment2.wav,0,1,3,2,2022-06-08 7:51:48,23.21,39.48,Queenright
../archive/sound_files/sound_files/2022-06-11--18-43-10_2__segment4.wav,2,1,3,2,2022-06-11 18:43:10,30.57,38.54,Queen_New
../archive/sound_files/sound_files/2022-06-10--02-42-41_2__segment3.wav,2,1,3,2,2022-06-10 2:42:41,20.16,48.19,Queen_New
../archive/sound_files/sound_files/2022-06-06--08-29-16_2__segment0.wav,0,1,3,2,2022-06-06 8:29:16,24.62,49.4,Queenright
../archive/sound_files/sound_files/2022-06-13--13-47-23_2__segment2.wav,2,1,3,2,2022-06-13 13:47:23,41.9,12.83,Queen_New
../archive/sound_files/sound_files/2022-06-06--03-32-49_2__segment3.wav,0,1,3,2,2022-06-06 3:32:49,19.76,49.97,Queenright
../archive/sound_files/sound_files/2022-06-10--19-43-51_2__segment5.wav,2,1,3,2,2022-06-10 19:43:51,29.14,33.74,Queen_New
../archive/sound_files/sound_files/2022-06-11--22-39-24_2__segment0.wav,2,1,3,2,2022-06-11 22:39:24,22.73,54.89,Queen_New
../archive/sound_files/sound_files/2022-06-08--15-51-41_2__segment2.wav,1,0,3,2,2022-06-08 15:51:41,33.64,32.71,Queenless
../archive/sound_files/sound_files/2022-06-06--20-19-29_2__segment5.wav,0,1,3,2,2022-06-06 20:19:29,22.91,39.32,Queenright
../archive/sound_files/sound_files/2022-06-07--15-05-17_2__segment4.wav,0,1,3,2,2022-06-07 15:05:17,30.11,33.76,Queenright
../archive/sound_files/sound_files/2022-06-13--14-46-29_2__segment1.wav,2,1,3,2,2022-06-13 14:46:29,33.34,18.27,Queen_New
../archive/sound_files/sound_files/2022-06-12--00-37-49_2__segment1.wav,2,1,3,2,2022-06-12 0:37:49,22.28,58.4,Queen_New
../archive/sound_files/sound_files/2022-06-11--12-32-18_2__segment3.wav,2,1,3,2,2022-06-11 12:32:18,51.84,7.23,Queen_New
../archive/sound_files/sound_files/2022-06-11--23-38-36_2__segment5.wav,2,1,3,2,2022-06-11 23:38:36,21.87,57.78,Queen_New
../archive/sound_files/sound_files/2022-06-06--07-29-46_2__segment5.wav,0,1,3,2,2022-06-06 7:29:46,21.31,48.81,Queenright
../archive/sound_files/sound_files/2022-06-08--09-50-41_2__segment0.wav,0,1,3,2,2022-06-08 9:50:41,29.78,38.38,Queenright
../archive/sound_files/sound_files/2022-06-11--16-44-58_2__segment1.wav,2,1,3,2,2022-06-11 16:44:58,33.51,33.58,Queen_New
../archive/sound_files/sound_files/2022-06-06--11-27-09_2__segment1.wav,0,1,3,2,2022-06-06 11:27:09,30.68,42.69,Queenright
../archive/sound_files/sound_files/2022-06-10--01-43-29_2__segment4.wav,2,1,3,2,2022-06-10 1:43:29,20.54,45.69,Queen_New
../archive/sound_files/sound_files/2022-06-10--01-43-29_2__segment0.wav,2,1,3,2,2022-06-10 1:43:29,20.54,45.69,Queen_New
../archive/sound_files/sound_files/2022-06-07--18-02-41_2__segment2.wav,0,1,3,2,2022-06-07 18:02:41,26.01,34.5,Queenright
../archive/sound_files/sound_files/2022-06-11--19-42-07_2__segment3.wav,2,1,3,2,2022-06-11 19:42:07,28.5,44.04,Queen_New
../archive/sound_files/sound_files/2022-06-09--12-07-14_2__segment5.wav,1,0,3,2,2022-06-09 12:07:14,53.76,10.59,Queenless
../archive/sound_files/sound_files/2022-06-11--03-36-54_2__segment5.wav,2,1,3,2,2022-06-11 3:36:54,19.45,51.11,Queen_New
../archive/sound_files/sound_files/2022-06-12--04-34-37_2__segment5.wav,2,1,3,2,2022-06-12 4:34:37,20.6,58.02,Queen_New
../archive/sound_files/sound_files/2022-06-06--22-17-46_2__segment2.wav,0,1,3,2,2022-06-06 22:17:46,22.07,38.44,Queenright
