audio_path,queen_status,queen_presence,hive_number,device,datetime,hive_temp,hive_humidity,class_name
../archive/sound_files/sound_files/2022-07-08--12-08-53_2__segment1.wav,3,1,1,2,2022-07-08 12:08:53,51.02,12.37,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--17-16-34_2__segment0.wav,3,1,1,2,2022-07-07 17:16:34,28.78,32.1,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--05-06-30_2__segment0.wav,3,1,1,2,2022-07-15 5:06:30,16.43,36.07,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--09-13-44_2__segment1.wav,3,1,1,2,2022-07-03 9:13:44,24.77,37.28,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--14-40-18_2__segment1.wav,3,1,1,2,2022-07-10 14:40:18,36.87,19.83,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--17-00-11_2__segment5.wav,2,1,1,2,2022-06-29 17:00:11,26.36,37.35,Queen_New
../archive/sound_files/sound_files/2022-07-11--15-24-07_2__segment1.wav,3,1,1,2,2022-07-11 15:24:07,35.07,25.15,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--01-14-07_2__segment3.wav,3,1,1,2,2022-07-08 1:14:07,17.98,38.02,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--12-44-48_2__segment1.wav,2,1,1,2,2022-06-30 12:44:48,49.55,12.69,Queen_New
../archive/sound_files/sound_files/2022-07-07--03-26-13_2__segment2.wav,3,1,1,2,2022-07-07 3:26:13,19.82,43.83,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--20-00-05_2__segment2.wav,1,0,1,2,2022-06-25 20:00:05,25.02,35.65,Queenless
../archive/sound_files/sound_files/2022-06-16--21-01-03_2__segment2.wav,0,1,1,2,2022-06-16 21:01:03,20.02,43.7,Queenright
../archive/sound_files/sound_files/2022-07-12--15-12-56_2__segment3.wav,3,1,1,2,2022-07-12 15:12:56,32.89,29.52,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--19-29-18_2__segment3.wav,3,1,1,2,2022-07-06 19:29:18,23.92,45.18,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--14-24-58_2__segment3.wav,3,1,1,2,2022-07-15 14:24:58,35.82,23.48,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--02-46-54_2__segment4.wav,3,1,1,2,2022-07-10 2:46:54,16.9,43.58,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--17-04-50_2__segment4.wav,0,1,1,2,2022-06-16 17:04:50,27.24,24.77,Queenright
../archive/sound_files/sound_files/2022-06-26--19-41-01_2__segment3.wav,1,0,1,2,2022-06-26 19:41:01,25.62,36.42,Queenless
../archive/sound_files/sound_files/2022-07-03--02-19-13_2__segment0.wav,3,1,1,2,2022-07-03 2:19:13,20.76,35.58,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--13-24-24_2__segment1.wav,3,1,1,2,2022-07-11 13:24:24,45.5,15.02,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--20-28-23_2__segment0.wav,3,1,1,2,2022-07-06 20:28:23,21.67,42.24,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--16-57-37_2__segment1.wav,0,1,1,2,2022-06-24 16:57:37,33.31,27.73,Queenright
../archive/sound_files/sound_files/2022-07-09--08-57-12_2__segment3.wav,3,1,1,2,2022-07-09 8:57:12,37.87,32.38,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--11-11-23_2__segment0.wav,0,1,1,2,2022-06-16 11:11:23,48.31,11.94,Queenright
../archive/sound_files/sound_files/2022-06-27--07-31-07_2__segment0.wav,1,0,1,2,2022-06-27 7:31:07,23.83,40.34,Queenless
../archive/sound_files/sound_files/2022-07-03--14-09-50_2__segment2.wav,3,1,1,2,2022-07-03 14:09:50,34.13,28.77,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--10-14-20_2__segment1.wav,2,1,1,2,2022-06-28 10:14:20,40.79,20.06,Queen_New
../archive/sound_files/sound_files/2022-06-26--17-42-54_2__segment0.wav,1,0,1,2,2022-06-26 17:42:54,30.13,32.93,Queenless
../archive/sound_files/sound_files/2022-07-07--03-26-13_2__segment5.wav,3,1,1,2,2022-07-07 3:26:13,19.82,43.83,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--08-08-29_2__segment2.wav,3,1,1,2,2022-07-08 8:08:29,31.91,40.08,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--12-41-58_2__segment1.wav,0,1,1,2,2022-06-25 12:41:58,38.29,24.52,Queenright
../archive/sound_files/sound_files/2022-07-12--20-09-00_2__segment5.wav,3,1,1,2,2022-07-12 20:09:00,24.4,42.54,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--23-51-12_2__segment3.wav,0,1,1,2,2022-06-24 23:51:12,22.85,35.81,Queenright
../archive/sound_files/sound_files/2022-06-15--06-32-29_2__segment4.wav,0,1,1,2,2022-06-15 6:32:29,19.55,26.89,Queenright
../archive/sound_files/sound_files/2022-06-26--13-46-18_2__segment5.wav,1,0,1,2,2022-06-26 13:46:18,42.36,17.97,Queenless
../archive/sound_files/sound_files/2022-07-08--09-08-34_2__segment3.wav,3,1,1,2,2022-07-08 9:08:34,39.7,31.51,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--12-16-28_2__segment0.wav,2,1,1,2,2022-06-29 12:16:28,49.65,12.46,Queen_New
../archive/sound_files/sound_files/2022-06-26--14-45-27_2__segment2.wav,1,0,1,2,2022-06-26 14:45:27,35.17,26.22,Queenless
../archive/sound_files/sound_files/2022-06-29--08-18-26_2__segment3.wav,2,1,1,2,2022-06-29 8:18:26,30.38,35.78,Queen_New
../archive/sound_files/sound_files/2022-07-03--20-09-13_2__segment1.wav,3,1,1,2,2022-07-03 20:09:13,20.76,35.78,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--21-52-53_2__segment2.wav,0,1,1,2,2022-06-24 21:52:53,23.77,37.53,Queenright
../archive/sound_files/sound_files/2022-07-12--04-22-20_2__segment0.wav,3,1,1,2,2022-07-12 4:22:20,18.28,47.01,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--23-06-41_2__segment4.wav,3,1,1,2,2022-07-03 23:06:41,18.13,33.78,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--04-41-50_2__segment1.wav,3,1,1,2,2022-07-06 4:41:50,21.01,46.18,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--21-51-47_2__segment2.wav,3,1,1,2,2022-07-04 21:51:47,23.03,43.37,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--02-02-58_2__segment0.wav,3,1,1,2,2022-07-09 2:02:58,17.3,40.26,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--12-13-12_2__segment0.wav,2,1,1,2,2022-06-28 12:13:12,43.92,16.7,Queen_New
../archive/sound_files/sound_files/2022-07-10--18-36-58_2__segment0.wav,3,1,1,2,2022-07-10 18:36:58,31.8,29.24,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--03-22-07_2__segment2.wav,2,1,1,2,2022-06-29 3:22:07,19.09,32.3,Queen_New
../archive/sound_files/sound_files/2022-07-09--07-57-34_2__segment5.wav,3,1,1,2,2022-07-09 7:57:34,29.22,43.75,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--20-59-10_2__segment2.wav,1,0,1,2,2022-06-25 20:59:10,22.5,39.9,Queenless
../archive/sound_files/sound_files/2022-07-05--01-56-38_2__segment3.wav,3,1,1,2,2022-07-05 1:56:38,21.76,48.74,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--08-42-54_2__segment2.wav,3,1,1,2,2022-07-10 8:42:54,37.07,36.85,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--23-49-27_2__segment1.wav,3,1,1,2,2022-07-09 23:49:27,18.41,42.65,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--19-35-56_2__segment5.wav,3,1,1,2,2022-07-10 19:35:56,28.41,32.25,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--04-41-50_2__segment4.wav,3,1,1,2,2022-07-06 4:41:50,21.01,46.18,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--11-49-30_2__segment0.wav,3,1,1,2,2022-07-05 11:49:30,44.58,24.31,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--14-09-50_2__segment4.wav,3,1,1,2,2022-07-03 14:09:50,34.13,28.77,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--09-12-24_2__segment1.wav,0,1,1,2,2022-06-16 9:12:24,41.15,20.1,Queenright
../archive/sound_files/sound_files/2022-06-15--23-19-48_2__segment0.wav,0,1,1,2,2022-06-15 23:19:48,19.13,24.49,Queenright
../archive/sound_files/sound_files/2022-07-09--12-59-39_2__segment4.wav,3,1,1,2,2022-07-09 12:59:39,47.17,15.58,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--09-12-24_2__segment0.wav,0,1,1,2,2022-06-16 9:12:24,41.15,20.1,Queenright
../archive/sound_files/sound_files/2022-07-10--23-32-49_2__segment2.wav,3,1,1,2,2022-07-10 23:32:49,21.6,44.88,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--05-15-11_2__segment0.wav,0,1,1,2,2022-06-16 5:15:11,17.78,26.32,Queenright
../archive/sound_files/sound_files/2022-06-26--15-44-38_2__segment1.wav,1,0,1,2,2022-06-26 15:44:38,33.06,28.34,Queenless
../archive/sound_files/sound_files/2022-06-24--14-00-20_2__segment4.wav,0,1,1,2,2022-06-24 14:00:20,37.16,24.09,Queenright
../archive/sound_files/sound_files/2022-07-02--23-21-36_2__segment5.wav,3,1,1,2,2022-07-02 23:21:36,19.8,34.91,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--14-09-50_2__segment5.wav,3,1,1,2,2022-07-03 14:09:50,34.13,28.77,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--01-14-07_2__segment5.wav,3,1,1,2,2022-07-08 1:14:07,17.98,38.02,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--02-25-24_2__segment2.wav,0,1,1,2,2022-06-15 2:25:24,20.11,25.05,Queenright
../archive/sound_files/sound_files/2022-06-16--22-00-08_2__segment2.wav,0,1,1,2,2022-06-16 22:00:08,21.18,62.27,Queenright
../archive/sound_files/sound_files/2022-07-08--15-08-24_2__segment0.wav,3,1,1,2,2022-07-08 15:08:24,32.53,25.36,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--17-59-12_2__segment3.wav,2,1,1,2,2022-06-29 17:59:12,27.75,31.04,Queen_New
../archive/sound_files/sound_files/2022-06-24--14-59-22_2__segment4.wav,0,1,1,2,2022-06-24 14:59:22,35.06,25.9,Queenright
../archive/sound_files/sound_files/2022-06-26--06-51-07_2__segment4.wav,1,0,1,2,2022-06-26 6:51:07,22.47,40.91,Queenless
../archive/sound_files/sound_files/2022-07-02--21-23-11_2__segment4.wav,3,1,1,2,2022-07-02 21:23:11,19.55,36.84,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--15-04-33_2__segment3.wav,1,0,1,2,2022-06-25 15:04:33,35.83,22.89,Queenless
../archive/sound_files/sound_files/2022-07-07--21-15-59_2__segment3.wav,3,1,1,2,2022-07-07 21:15:59,20.9,36.76,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--06-16-00_2__segment2.wav,2,1,1,2,2022-06-28 6:16:00,20.53,52.56,Queen_New
../archive/sound_files/sound_files/2022-06-16--02-17-07_2__segment1.wav,0,1,1,2,2022-06-16 2:17:07,18.86,34.28,Queenright
../archive/sound_files/sound_files/2022-07-11--15-24-07_2__segment5.wav,3,1,1,2,2022-07-11 15:24:07,35.07,25.15,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--17-54-47_2__segment1.wav,3,1,1,2,2022-07-04 17:54:47,30.79,32.24,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--16-17-49_2__segment5.wav,3,1,1,2,2022-07-07 16:17:49,29.92,30.17,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--07-57-34_2__segment4.wav,3,1,1,2,2022-07-09 7:57:34,29.22,43.75,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--08-14-40_2__segment2.wav,2,1,1,2,2022-06-28 8:14:40,33.75,37.4,Queen_New
../archive/sound_files/sound_files/2022-07-05--01-56-38_2__segment1.wav,3,1,1,2,2022-07-05 1:56:38,21.76,48.74,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--11-42-48_2__segment0.wav,0,1,1,2,2022-06-25 11:42:48,37.73,26.85,Queenright
../archive/sound_files/sound_files/2022-06-24--11-02-54_2__segment2.wav,0,1,1,2,2022-06-24 11:02:54,37.56,22.52,Queenright
../archive/sound_files/sound_files/2022-07-09--19-53-03_2__segment3.wav,3,1,1,2,2022-07-09 19:53:03,24.36,40.24,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--22-44-10_2__segment5.wav,3,1,1,2,2022-07-05 22:44:10,19.76,45.01,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--21-21-25_2__segment3.wav,0,1,1,2,2022-06-15 21:21:25,20.03,26.78,Queenright
../archive/sound_files/sound_files/2022-07-09--05-00-15_2__segment3.wav,3,1,1,2,2022-07-09 5:00:15,16.32,41.12,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--22-14-11_2__segment0.wav,3,1,1,2,2022-07-07 22:14:11,20.07,38.2,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--02-22-58_2__segment5.wav,2,1,1,2,2022-06-29 2:22:58,19.32,31.59,Queen_New
../archive/sound_files/sound_files/2022-07-09--08-57-12_2__segment0.wav,3,1,1,2,2022-07-09 8:57:12,37.87,32.38,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--18-36-58_2__segment4.wav,3,1,1,2,2022-07-10 18:36:58,31.8,29.24,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--14-40-18_2__segment3.wav,3,1,1,2,2022-07-10 14:40:18,36.87,19.83,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--01-52-10_2__segment4.wav,2,1,1,2,2022-06-30 1:52:10,21.22,31.72,Queen_New
../archive/sound_files/sound_files/2022-07-15--00-02-18_2__segment4.wav,3,1,1,2,2022-07-15 0:02:18,18.38,36.05,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--17-10-55_2__segment0.wav,3,1,1,2,2022-07-12 17:10:55,30.11,33.57,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--09-27-27_2__segment3.wav,3,1,1,2,2022-07-11 9:27:27,45.13,23.73,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--12-10-39_2__segment5.wav,0,1,1,2,2022-06-16 12:10:39,49.45,10.93,Queenright
../archive/sound_files/sound_files/2022-07-05--07-52-11_2__segment1.wav,3,1,1,2,2022-07-05 7:52:11,28.64,47.74,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--14-09-50_2__segment1.wav,3,1,1,2,2022-07-08 14:09:50,37.7,22.08,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--09-56-11_2__segment5.wav,3,1,1,2,2022-07-09 9:56:11,44.91,24.96,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--01-55-04_2__segment2.wav,1,0,1,2,2022-06-26 1:55:04,19.07,39.14,Queenless
../archive/sound_files/sound_files/2022-06-29--01-23-48_2__segment2.wav,2,1,1,2,2022-06-29 1:23:48,19.32,31.94,Queen_New
../archive/sound_files/sound_files/2022-07-12--13-15-19_2__segment0.wav,3,1,1,2,2022-07-12 13:15:19,47.34,15.12,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--05-53-35_2__segment1.wav,3,1,1,2,2022-07-05 5:53:35,20.43,47.58,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--10-07-58_2__segment4.wav,3,1,1,2,2022-07-08 10:07:58,46.38,23.7,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--10-54-43_2__segment3.wav,3,1,1,2,2022-07-14 10:54:43,49.88,14.82,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--14-40-18_2__segment4.wav,3,1,1,2,2022-07-10 14:40:18,36.87,19.83,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--16-38-56_2__segment1.wav,3,1,1,2,2022-07-10 16:38:56,35.06,22.36,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--18-01-55_2__segment4.wav,1,0,1,2,2022-06-25 18:01:55,30.93,29.56,Queenless
../archive/sound_files/sound_files/2022-07-07--13-19-30_2__segment2.wav,3,1,1,2,2022-07-07 13:19:30,45.4,18.3,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--18-30-44_2__segment3.wav,3,1,1,2,2022-07-06 18:30:44,26.96,34.53,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--15-08-57_2__segment5.wav,3,1,1,2,2022-07-03 15:08:57,28.84,29.18,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--10-46-15_2__segment3.wav,2,1,1,2,2022-06-30 10:46:15,48.21,23.85,Queen_New
../archive/sound_files/sound_files/2022-06-29--05-20-23_2__segment0.wav,2,1,1,2,2022-06-29 5:20:23,18.63,33.68,Queen_New
../archive/sound_files/sound_files/2022-06-29--20-56-16_2__segment5.wav,2,1,1,2,2022-06-29 20:56:16,19.98,35.85,Queen_New
../archive/sound_files/sound_files/2022-06-26--02-54-17_2__segment2.wav,1,0,1,2,2022-06-26 2:54:17,18.68,40.1,Queenless
../archive/sound_files/sound_files/2022-07-04--05-01-54_2__segment1.wav,3,1,1,2,2022-07-04 5:01:54,19.53,34.71,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--00-20-49_2__segment4.wav,3,1,1,2,2022-07-03 0:20:49,20.45,36.34,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--20-00-05_2__segment4.wav,1,0,1,2,2022-06-25 20:00:05,25.02,35.65,Queenless
../archive/sound_files/sound_files/2022-07-02--22-22-21_2__segment1.wav,3,1,1,2,2022-07-02 22:22:21,19.23,37.3,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--14-18-57_2__segment1.wav,3,1,1,2,2022-07-07 14:18:57,35.23,25.3,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--10-20-13_2__segment5.wav,1,0,1,2,2022-06-27 10:20:13,45.02,19.68,Queenless
../archive/sound_files/sound_files/2022-06-24--11-02-54_2__segment4.wav,0,1,1,2,2022-06-24 11:02:54,37.56,22.52,Queenright
../archive/sound_files/sound_files/2022-07-09--03-02-18_2__segment5.wav,3,1,1,2,2022-07-09 3:02:18,17.04,41.03,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--16-23-12_2__segment4.wav,3,1,1,2,2022-07-11 16:23:12,34.0,27.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--19-42-23_2__segment5.wav,3,1,1,2,2022-07-05 19:42:23,24.18,40.45,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--23-25-29_2__segment1.wav,2,1,1,2,2022-06-28 23:25:29,20.32,32.28,Queen_New
../archive/sound_files/sound_files/2022-07-05--01-56-38_2__segment0.wav,3,1,1,2,2022-07-05 1:56:38,21.76,48.74,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--22-38-20_2__segment3.wav,1,0,1,2,2022-06-26 22:38:20,19.63,39.49,Queenless
../archive/sound_files/sound_files/2022-07-08--11-08-46_2__segment3.wav,3,1,1,2,2022-07-08 11:08:46,50.36,15.41,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--22-26-20_2__segment3.wav,2,1,1,2,2022-06-28 22:26:20,20.86,33.01,Queen_New
../archive/sound_files/sound_files/2022-07-12--01-24-45_2__segment5.wav,3,1,1,2,2022-07-12 1:24:45,19.06,45.24,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--13-24-24_2__segment5.wav,3,1,1,2,2022-07-11 13:24:24,45.5,15.02,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--18-58-09_2__segment5.wav,2,1,1,2,2022-06-29 18:58:09,25.12,30.95,Queen_New
../archive/sound_files/sound_files/2022-07-07--19-17-27_2__segment1.wav,3,1,1,2,2022-07-07 19:17:27,24.89,34.76,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--21-27-33_2__segment0.wav,3,1,1,2,2022-07-06 21:27:33,19.83,42.31,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--12-18-31_2__segment3.wav,1,0,1,2,2022-06-27 12:18:31,49.2,13.94,Queenless
../archive/sound_files/sound_files/2022-07-07--19-17-27_2__segment0.wav,3,1,1,2,2022-07-07 19:17:27,24.89,34.76,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--18-55-41_2__segment4.wav,0,1,1,2,2022-06-24 18:55:41,29.74,32.4,Queenright
../archive/sound_files/sound_files/2022-07-07--23-13-22_2__segment3.wav,3,1,1,2,2022-07-07 23:13:22,19.0,37.79,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--23-19-48_2__segment4.wav,0,1,1,2,2022-06-15 23:19:48,19.13,24.49,Queenright
../archive/sound_files/sound_files/2022-06-28--15-09-35_2__segment5.wav,2,1,1,2,2022-06-28 15:09:35,32.33,28.35,Queen_New
../archive/sound_files/sound_files/2022-06-28--07-15-45_2__segment0.wav,2,1,1,2,2022-06-28 7:15:45,26.68,46.57,Queen_New
../archive/sound_files/sound_files/2022-06-27--22-22-43_2__segment3.wav,2,1,1,2,2022-06-27 22:22:43,21.02,53.04,Queen_New
../archive/sound_files/sound_files/2022-07-03--11-12-13_2__segment5.wav,3,1,1,2,2022-07-03 11:12:13,27.82,37.94,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--20-52-03_2__segment1.wav,3,1,1,2,2022-07-04 20:52:03,24.03,44.74,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--06-31-57_2__segment5.wav,1,0,1,2,2022-06-27 6:31:57,21.99,41.08,Queenless
../archive/sound_files/sound_files/2022-07-11--05-28-37_2__segment4.wav,3,1,1,2,2022-07-11 5:28:37,17.57,43.28,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--12-56-11_2__segment3.wav,3,1,1,2,2022-07-04 12:56:11,41.35,24.12,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--15-56-31_2__segment5.wav,3,1,1,2,2022-07-04 15:56:31,35.54,27.01,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--20-28-09_2__segment0.wav,2,1,1,2,2022-06-28 20:28:09,24.21,31.7,Queen_New
../archive/sound_files/sound_files/2022-07-06--07-39-26_2__segment3.wav,3,1,1,2,2022-07-06 7:39:26,22.69,46.5,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--19-24-53_2__segment3.wav,3,1,1,2,2022-07-02 19:24:53,22.68,40.04,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--21-07-38_2__segment3.wav,3,1,1,2,2022-07-12 21:07:38,22.38,47.82,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--08-42-54_2__segment4.wav,3,1,1,2,2022-07-10 8:42:54,37.07,36.85,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--14-14-09_2__segment2.wav,3,1,1,2,2022-07-12 14:14:09,37.35,24.16,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--22-22-21_2__segment3.wav,3,1,1,2,2022-07-02 22:22:21,19.23,37.3,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--12-44-48_2__segment3.wav,2,1,1,2,2022-06-30 12:44:48,49.55,12.69,Queen_New
../archive/sound_files/sound_files/2022-07-11--04-29-25_2__segment3.wav,3,1,1,2,2022-07-11 4:29:25,18.14,42.8,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--05-04-40_2__segment1.wav,3,1,1,2,2022-07-13 5:04:40,17.24,45.38,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--05-21-31_2__segment1.wav,3,1,1,2,2022-07-12 5:21:31,17.9,46.58,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--08-30-28_2__segment4.wav,1,0,1,2,2022-06-27 8:30:28,34.51,39.44,Queenless
../archive/sound_files/sound_files/2022-07-07--20-16-51_2__segment0.wav,3,1,1,2,2022-07-07 20:16:51,22.86,35.2,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--21-23-11_2__segment2.wav,3,1,1,2,2022-07-02 21:23:11,19.55,36.84,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--02-19-17_2__segment3.wav,2,1,1,2,2022-06-28 2:19:17,19.61,55.96,Queen_New
../archive/sound_files/sound_files/2022-07-09--16-55-44_2__segment5.wav,3,1,1,2,2022-07-09 16:55:44,29.91,32.08,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--10-13-01_2__segment5.wav,3,1,1,2,2022-07-03 10:13:01,26.74,40.02,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--04-15-43_2__segment0.wav,0,1,1,2,2022-06-16 4:15:43,18.9,47.49,Queenright
../archive/sound_files/sound_files/2022-06-15--10-31-40_2__segment2.wav,0,1,1,2,2022-06-15 10:31:40,49.67,12.38,Queenright
../archive/sound_files/sound_files/2022-07-11--12-25-43_2__segment1.wav,3,1,1,2,2022-07-11 12:25:43,49.28,13.71,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--02-46-54_2__segment3.wav,3,1,1,2,2022-07-10 2:46:54,16.9,43.58,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--01-24-45_2__segment0.wav,3,1,1,2,2022-07-12 1:24:45,19.06,45.24,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--00-04-21_2__segment1.wav,3,1,1,2,2022-07-09 0:04:21,18.42,39.55,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--10-50-37_2__segment3.wav,3,1,1,2,2022-07-05 10:50:37,46.88,24.73,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--02-31-03_2__segment2.wav,3,1,1,2,2022-07-11 2:31:03,19.26,43.44,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--16-43-49_2__segment3.wav,1,0,1,2,2022-06-26 16:43:49,31.93,30.42,Queenless
../archive/sound_files/sound_files/2022-07-12--14-14-09_2__segment1.wav,3,1,1,2,2022-07-12 14:14:09,37.35,24.16,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--09-49-13_2__segment0.wav,1,0,1,2,2022-06-26 9:49:13,45.21,23.14,Queenless
../archive/sound_files/sound_files/2022-07-07--20-16-51_2__segment4.wav,3,1,1,2,2022-07-07 20:16:51,22.86,35.2,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--04-00-47_2__segment0.wav,3,1,1,2,2022-07-09 4:00:47,16.74,41.19,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--02-25-24_2__segment3.wav,0,1,1,2,2022-06-15 2:25:24,20.11,25.05,Queenright
../archive/sound_files/sound_files/2022-06-15--18-24-11_2__segment5.wav,0,1,1,2,2022-06-15 18:24:11,26.56,27.68,Queenright
../archive/sound_files/sound_files/2022-07-05--16-45-15_2__segment0.wav,3,1,1,2,2022-07-05 16:45:15,31.7,34.27,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--12-41-58_2__segment4.wav,0,1,1,2,2022-06-25 12:41:58,38.29,24.52,Queenright
../archive/sound_files/sound_files/2022-06-16--04-15-43_2__segment1.wav,0,1,1,2,2022-06-16 4:15:43,18.9,47.49,Queenright
../archive/sound_files/sound_files/2022-07-05--20-41-12_2__segment2.wav,3,1,1,2,2022-07-05 20:41:12,21.9,44.23,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--00-28-35_2__segment1.wav,3,1,1,2,2022-07-07 0:28:35,19.49,43.08,Queen_Accepted
